Name,Modality,Bodypart
D:\Intership\data\9729.jpg,XRay,Hand
D:\Intership\data\5925.jpg,XRay,Hand
D:\Intership\data\7765.jpg,XRay,Hand
D:\Intership\data\Tumor- (197).jpg,CT,Abdominal
D:\Intership\data\11127.jpg,XRay,Hand
D:\Intership\data\Normal- (2885).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3412).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3194).jpg,CT,Abdominal
D:\Intership\data\Cancer (63).jpg,CT,Brain
D:\Intership\data\Tumor- (584).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2155).jpg,CT,Abdominal
D:\Intership\data\Normal- (1341).jpg,CT,Abdominal
D:\Intership\data\9356.jpg,XRay,Hand
D:\Intership\data\BACTERIA-3690865-0003.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1251).jpg,CT,Brain
D:\Intership\data\7094.jpg,XRay,Hand
D:\Intership\data\BACTERIA-5296133-0002.jpg,XRay,Chest
D:\Intership\data\10151.jpg,XRay,Hand
D:\Intership\data\BACTERIA-5272604-0001.jpg,XRay,Chest
D:\Intership\data\12545.jpg,XRay,Hand
D:\Intership\data\Normal- (4809).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (2021).jpg,CT,Brain
D:\Intership\data\Cyst- (365).jpg,CT,Abdominal
D:\Intership\data\13144.jpg,XRay,Hand
D:\Intership\data\N6_0_136.jpg,CT,Brain
D:\Intership\data\Normal- (1474).jpg,CT,Abdominal
D:\Intership\data\8388.jpg,XRay,Hand
D:\Intership\data\Tumor- (1047).jpg,CT,Abdominal
D:\Intership\data\Cyst- (276).jpg,CT,Abdominal
D:\Intership\data\7_0_119.jpg,CT,Brain
D:\Intership\data\11_0_52.jpg,CT,Brain
D:\Intership\data\Normal- (466).jpg,CT,Abdominal
D:\Intership\data\Cyst- (679).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1410).jpg,CT,Abdominal
D:\Intership\data\10688.jpg,XRay,Hand
D:\Intership\data\Cyst- (2107).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2949827-0002.jpg,XRay,Chest
D:\Intership\data\BACTERIA-2426822-0005.jpg,XRay,Chest
D:\Intership\data\8855.jpg,XRay,Hand
D:\Intership\data\Normal- (611).jpg,CT,Abdominal
D:\Intership\data\VIRUS-9364407-0003.jpg,XRay,Chest
D:\Intership\data\VIRUS-5882420-0001.jpg,XRay,Chest
D:\Intership\data\4082.jpg,XRay,Hand
D:\Intership\data\11800.jpg,XRay,Hand
D:\Intership\data\NORMAL-4314990-0001.jpg,XRay,Chest
D:\Intership\data\N24_0_70.jpg,CT,Brain
D:\Intership\data\Normal- (3970).jpg,CT,Abdominal
D:\Intership\data\10260.jpg,XRay,Hand
D:\Intership\data\3860.jpg,XRay,Hand
D:\Intership\data\4028.jpg,XRay,Hand
D:\Intership\data\VIRUS-2389446-0001.jpg,XRay,Chest
D:\Intership\data\7166.jpg,XRay,Hand
D:\Intership\data\7869.jpg,XRay,Hand
D:\Intership\data\Normal- (1532).jpg,CT,Abdominal
D:\Intership\data\Normal- (998).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3330).jpg,CT,Abdominal
D:\Intership\data\14866.jpg,XRay,Hand
D:\Intership\data\6616.jpg,XRay,Hand
D:\Intership\data\13959.jpg,XRay,Hand
D:\Intership\data\9705.jpg,XRay,Hand
D:\Intership\data\5_0_96.jpg,CT,Brain
D:\Intership\data\4270.jpg,XRay,Hand
D:\Intership\data\11923.jpg,XRay,Hand
D:\Intership\data\Normal- (3717).jpg,CT,Abdominal
D:\Intership\data\VIRUS-1114943-0002.jpg,XRay,Chest
D:\Intership\data\Cancer (2388).jpg,CT,Brain
D:\Intership\data\Normal- (1445).jpg,CT,Abdominal
D:\Intership\data\N17_0_137.jpg,CT,Brain
D:\Intership\data\14029.jpg,XRay,Hand
D:\Intership\data\Normal- (2681).jpg,CT,Abdominal
D:\Intership\data\Cancer (290).jpg,CT,Brain
D:\Intership\data\Normal- (292).jpg,CT,Abdominal
D:\Intership\data\13750.jpg,XRay,Hand
D:\Intership\data\Normal- (792).jpg,CT,Abdominal
D:\Intership\data\9_0_78.jpg,CT,Brain
D:\Intership\data\2309.jpg,XRay,Hand
D:\Intership\data\Cancer (1566).jpg,CT,Brain
D:\Intership\data\Normal- (4129).jpg,CT,Abdominal
D:\Intership\data\VIRUS-8614051-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (857).jpg,CT,Brain
D:\Intership\data\Tumor- (377).jpg,CT,Abdominal
D:\Intership\data\5355.jpg,XRay,Hand
D:\Intership\data\N20_0_41.jpg,CT,Brain
D:\Intership\data\Stone- (748).jpg,CT,Abdominal
D:\Intership\data\2304.jpg,XRay,Hand
D:\Intership\data\1851.jpg,XRay,Hand
D:\Intership\data\5356.jpg,XRay,Hand
D:\Intership\data\10877.jpg,XRay,Hand
D:\Intership\data\Tumor- (2047).jpg,CT,Abdominal
D:\Intership\data\Cyst- (188).jpg,CT,Abdominal
D:\Intership\data\1_0_59.jpg,CT,Brain
D:\Intership\data\Cancer (1706).jpg,CT,Brain
D:\Intership\data\BACTERIA-5593364-0002.jpg,XRay,Chest
D:\Intership\data\12537.jpg,XRay,Hand
D:\Intership\data\4744.jpg,XRay,Hand
D:\Intership\data\3974.jpg,XRay,Hand
D:\Intership\data\2529.jpg,XRay,Hand
D:\Intership\data\10797.jpg,XRay,Hand
D:\Intership\data\N2_0_28.jpg,CT,Brain
D:\Intership\data\Cancer (998).JPG,CT,Brain
D:\Intership\data\5886.jpg,XRay,Hand
D:\Intership\data\N3_0_182.jpg,CT,Brain
D:\Intership\data\9273.jpg,XRay,Hand
D:\Intership\data\Normal- (384).jpg,CT,Abdominal
D:\Intership\data\N16_0_19.jpg,CT,Brain
D:\Intership\data\Stone- (446).jpg,CT,Abdominal
D:\Intership\data\Cancer (166).jpg,CT,Brain
D:\Intership\data\Cancer (1301).jpg,CT,Brain
D:\Intership\data\12191.jpg,XRay,Hand
D:\Intership\data\N1_0_59.jpg,CT,Brain
D:\Intership\data\BACTERIA-9543449-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-9902199-0004.jpg,XRay,Chest
D:\Intership\data\NORMAL-5387596-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (1331).jpg,CT,Abdominal
D:\Intership\data\12_0_67.jpg,CT,Brain
D:\Intership\data\11_0_13.jpg,CT,Brain
D:\Intership\data\NORMAL-9046472-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-6709337-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1580).jpg,CT,Abdominal
D:\Intership\data\3164.jpg,XRay,Hand
D:\Intership\data\Cyst- (496).jpg,CT,Abdominal
D:\Intership\data\Normal- (1376).jpg,CT,Abdominal
D:\Intership\data\7003.jpg,XRay,Hand
D:\Intership\data\Cyst- (2418).jpg,CT,Abdominal
D:\Intership\data\VIRUS-463487-0001.jpg,XRay,Chest
D:\Intership\data\N20_0_115.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1487).jpg,CT,Brain
D:\Intership\data\Not Cancer  (528).jpg,CT,Brain
D:\Intership\data\3304.jpg,XRay,Hand
D:\Intership\data\13062.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8446214-0002.jpg,XRay,Chest
D:\Intership\data\14_0_130.jpg,CT,Brain
D:\Intership\data\6097.jpg,XRay,Hand
D:\Intership\data\Normal- (4361).jpg,CT,Abdominal
D:\Intership\data\Tumor- (551).jpg,CT,Abdominal
D:\Intership\data\Normal- (426).jpg,CT,Abdominal
D:\Intership\data\000090 (6).jpg,CT,Chest
D:\Intership\data\N25_0_52.jpg,CT,Brain
D:\Intership\data\7330.jpg,XRay,Hand
D:\Intership\data\Cancer (632).jpg,CT,Brain
D:\Intership\data\3898.jpg,XRay,Hand
D:\Intership\data\11029.jpg,XRay,Hand
D:\Intership\data\Cyst- (1016).jpg,CT,Abdominal
D:\Intership\data\Normal- (4974).jpg,CT,Abdominal
D:\Intership\data\9998.jpg,XRay,Hand
D:\Intership\data\6157.jpg,XRay,Hand
D:\Intership\data\4216.jpg,XRay,Hand
D:\Intership\data\VIRUS-6149071-0004.jpg,XRay,Chest
D:\Intership\data\3030.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (168).jpg,CT,Brain
D:\Intership\data\4315.jpg,XRay,Hand
D:\Intership\data\Cyst- (1879).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1782).jpg,CT,Brain
D:\Intership\data\Normal- (4520).jpg,CT,Abdominal
D:\Intership\data\Normal- (113).jpg,CT,Abdominal
D:\Intership\data\Normal- (1024).jpg,CT,Abdominal
D:\Intership\data\12699.jpg,XRay,Hand
D:\Intership\data\Tumor- (1939).jpg,CT,Abdominal
D:\Intership\data\Cancer (1100).jpg,CT,Brain
D:\Intership\data\BACTERIA-7882471-0003.jpg,XRay,Chest
